call_idx,turn_idx,sentence,act
0,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
0,1,i would like to find an expensive restaurant in the south part,['inform']
0,2,what kind of food would you like?,['request']
0,3,does not matter,['inform']
0,4,there are restaurants in the expensive price range and the south of town what type of food would you like?,"['impl-conf', 'request']"
0,5,any type of food is okay,['inform']
0,6,taj tandoori is a nice restaurant in the south of town serving indian food,"['inform', 'offer']"
0,7,what is the addresses,['request']
0,8,sure taj tandoori is on cherry hinton road cherry hinton,"['inform', 'offer']"
0,9,what is the phone number,['request']
0,10,the phone number of taj tandoori is,"['inform', 'offer']"
0,11,what type of food,['request']
0,12,taj tandoori serves indian food,"['inform', 'offer']"
0,13,okay thank,['thankyou']
0,14,taj tandoori is a nice restaurant in the south of town in the expensive price range,"['inform', 'offer']"
0,15,thank you good bye,"['thankyou', 'bye']"
1,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
1,1,i want to find a cheap re,['inform']
1,2,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
1,3,i want to find the addresses,['request']
1,4,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
1,5,thank you good bye,"['thankyou', 'bye']"
2,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
2,1,yes hi im looking for a restaurant in the north,"['inform', 'affirm']"
2,2,what kind of food would you like?,['request']
2,3,cantonese food,['inform']
2,4,i m sorry but there is no restaurant serving cantonese food,['canthelp']
2,5,how about asian oriental food,"['inform', 'reqalts']"
2,6,sorry i can t hear you,"['inform', 'offer']"
2,7,i want the addresses and ph,['request']
2,8,sure royal spice is on victoria avenue chesterton,"['inform', 'offer']"
2,9,and the phone number,['request']
2,10,the phone number of royal spice is,"['inform', 'offer']"
2,11,thank you good bye,"['thankyou', 'bye']"
3,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
3,1,expensive restaurant,['inform']
3,2,what kind of food would you like?,['request']
3,3,dont care,['inform']
3,4,what part of town do you have in mind?,['request']
3,5,east,['inform']
3,6,restaurant is a nice restaurant in the east of town serving indian food,"['inform', 'offer']"
3,7,addresses,['request']
3,8,sure restaurant is on newmarket road fen ditton,"['inform', 'offer']"
3,9,price range,['request']
3,10,restaurant is in the expensive price range,"['inform', 'offer']"
3,11,thank you good bye,"['thankyou', 'bye']"
4,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
4,1,moderately priced restaurant halal food,['inform']
4,2,what part of town do you have in mind?,['request']
4,3,doesnt matter,['inform']
4,4,ok a restaurant in any part of town is that right?,['expl-conf']
4,5,yes,['affirm']
4,6,what kind of food would you like?,['request']
4,7,halal,['inform']
4,8,de luca cucina and bar is in the moderate price range,"['inform', 'offer']"
4,9,again please,['repeat']
4,10,the nirala serves indian food in the moderate price range,"['inform', 'offer']"
4,11,may i have the addresses and post code,['request']
4,12,the nirala is on milton road chesterton c b u y,"['inform', 'offer']"
4,13,again please,['repeat']
4,14,the nirala serves indian food in the moderate price range,"['inform', 'offer']"
4,15,addresses,['request']
4,16,sure the nirala is on milton road chesterton,"['inform', 'offer']"
4,17,postal code,['request']
4,18,the post code of the nirala is c b u y,"['inform', 'offer']"
4,19,post code,['request']
4,20,the post code of the nirala is c b u y,"['inform', 'offer']"
4,21,thank,['thankyou']
4,22,curry prince serves indian food in the moderate price range,"['inform', 'offer']"
4,23,again,['repeat']
4,24,meghna serves indian food in the moderate price range,"['inform', 'offer']"
4,25,repeat,['repeat']
4,26,rajmahal serves indian food in the moderate price range,"['inform', 'offer']"
4,27,re,['null']
4,28,rajmahal is a great restaurant,['offer']
4,29,addresses,['request']
4,30,sure rajmahal is on barnwell road fen ditton,"['inform', 'offer']"
4,31,repeat,['repeat']
4,32,i am sorry but there is no other indian restaurant in the moderate price range,"['canthelp.exception', 'canthelp']"
4,33,addresses,['request']
4,34,rajmahal is a great restaurant,['offer']
4,35,addresses,['request']
4,36,sure rajmahal is on barnwell road fen ditton,"['inform', 'offer']"
4,37,fen ditton,['null']
4,38,the post code of rajmahal is c b r g,"['inform', 'offer']"
4,39,post code,['request']
4,40,the post code of rajmahal is c b r g,"['inform', 'offer']"
4,41,thank,['thankyou']
4,42,the nirala serves indian food in the moderate price range,"['inform', 'offer']"
4,43,addresses,['request']
4,44,the nirala is a great restaurant,['offer']
4,45,addresses,['request']
4,46,sure the nirala is on milton road chesterton,"['inform', 'offer']"
4,47,post code,['request']
4,48,the post code of the nirala is c b u y,"['inform', 'offer']"
4,49,thank you good bye,"['thankyou', 'bye']"
4,50,the nirala is a great restaurant,['offer']
4,51,thank you good bye,"['thankyou', 'bye']"
5,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
5,1,cheap restaurant,['inform']
5,2,what part of town do you have in mind?,['request']
5,3,dont care,['inform']
5,4,what kind of food would you like?,['request']
5,5,greek,['inform']
5,6,sorry there is no greek restaurant in the cheap price range,['canthelp']
5,7,italian,['inform']
5,8,sorry there is no greek restaurant in the cheap price range,['canthelp']
5,9,italian,['inform']
5,10,sorry there is no greek restaurant in the cheap price range,['canthelp']
5,11,cheap restaurant,['inform']
5,12,sorry there is no greek restaurant in the cheap price range,['canthelp']
5,13,italian,['inform']
5,14,da vinci pizzeria is a nice restaurant in the north of town serving italian food,"['inform', 'offer']"
5,15,addresses,['request']
5,16,da vinci pizzeria is a great restaurant serving italian food and it is in the cheap price range,"['inform', 'offer']"
5,17,addresses,['request']
