call_idx,turn_idx,sentence,act
0,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
0,1,halal food,['null']
0,2,you are looking for a halal restaurant right?,['expl-conf']
0,3,yes,['affirm']
0,4,i m sorry but there is no restaurant serving halal food,['canthelp']
0,5,halal,['hello']
0,6,could you please repeat that?,['repeat']
0,7,halal,['hello']
0,8,could you please repeat that?,['repeat']
0,9,chinese food,['inform']
0,10,there are restaurants serving chinese food what area do you want?,"['inform', 'request', 'impl-conf']"
0,11,moderately,['inform']
0,12,what part of town do you have in mind?,['request']
0,13,any,['inform']
0,14,there are restaurants serving chinese food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
0,15,moderately,['inform']
0,16,would you like something in the cheap moderate or expensive price range?,['request']
0,17,moderate,['inform']
0,18,lan hong house serves chinese food in the moderate price range,"['inform', 'offer']"
0,19,phone number,['request']
0,20,lan hong house is a great restaurant,['offer']
0,21,phone number,['request']
0,22,the phone number of lan hong house is,"['inform', 'offer']"
0,23,thank you good bye,"['thankyou', 'bye']"
1,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
1,1,i want an expensive restaurant in the south part of town,['inform']
1,2,there are restaurants in the south of town what type of food do you want?,"['inform', 'request', 'impl-conf']"
1,3,any,['inform']
1,4,there are restaurants in the south of town serving any kind of food what price range would you like?,"['inform', 'request', 'impl-conf']"
1,5,expensive,['inform']
1,6,would you like something in the cheap moderate or expensive price range?,['request']
1,7,noise,['null']
1,8,would you like something in the cheap moderate or expensive price range?,['request']
1,9,expensive,['inform']
1,10,would you like something in the cheap moderate or expensive price range?,['request']
1,11,thank you,['thankyou']
2,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
2,1,im looking for a restaurant in any area serving turkish food,['inform']
2,2,ok a restaurant in any part of town is that right?,['expl-conf']
2,3,yes,['affirm']
2,4,there are restaurants serving turkish food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
2,5,dont care,['inform']
2,6,anatolia serves turkish food,"['inform', 'offer']"
2,7,could i get the post code,['request']
2,8,the post code of anatolia is c b u j,"['inform', 'offer']"
2,9,thank you good bye,"['thankyou', 'bye']"
3,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
3,1,i want a moderately priced restaurant in the north part of town,['inform']
3,2,there are restaurants in the moderate price range and the north of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
3,3,any type,['inform']
3,4,you are looking for a restaurant serving any kind of food right?,['expl-conf']
3,5,yes,['affirm']
